SK_ID_CURR,TARGET
244954,0.06051477973123293
244971,0.07055495290030994
244973,0.13047372290062068
244989,0.11849201423541003
245001,0.09603853107446006
245012,0.10195744931801447
245026,0.10487766411858504
245030,0.08419589907708543
245036,0.11513676708970096
245049,0.17287051485963056
245057,0.09102337005404952
245062,0.1113540974336685
245063,0.08651583958945401
245074,0.049056784670584816
245076,0.09297767481115377
245105,0.07378108441921846
245106,0.08126164675374414
245121,0.08259942724803442
245124,0.08378968218462973
245129,0.07584505047325939
245133,0.08712305964801954
245138,0.0677956400189154
245150,0.10930492972107314
245156,0.0796998375475922
245157,0.10997243096523217
245168,0.0707873579982889
245170,0.08482338939459252
245177,0.06850163115415706
245178,0.06284952964900885
245182,0.05627044549647892
245208,0.07819781165119821
245219,0.08626194055458128
245221,0.048513580819110926
245222,0.08756277795134111
245224,0.09265019896779984
245225,0.09301952370030063
245233,0.0866353557274786
245234,0.10074303353112833
245244,0.06138498747733168
245253,0.07912437174013329
245260,0.06417916780075338
245272,0.06747872584023971
245281,0.06760145517500113
245296,0.08537995829162517
245297,0.11609835015349815
245303,0.057463631714105026
245309,0.09604255968668336
245313,0.10676867677123254
245316,0.11017859719467708
245328,0.05874174854124625
245344,0.09270067368838629
245351,0.06517485409017418
245357,0.07296887723837042
245367,0.07108048254168017
245369,0.10790466903208384
245376,0.0980814523964307
245381,0.06805867546720153
245411,0.08600591087898397
245426,0.07805596450604362
245428,0.07419391560221747
245430,0.08078738415438418
245437,0.08527358805837604
245443,0.07183732499850479
245450,0.09987736174808813
245452,0.07051989772918607
245468,0.08402812785309444
245481,0.08220683097744219
245486,0.05143932118294538
245496,0.05255384025743756
245501,0.10657246335728238
245502,0.06388008102845047
245503,0.06015130947689495
245564,0.0845593182525406
245567,0.07820792421055157
245568,0.16455865692985003
245576,0.13157379217564902
245577,0.09838681728302956
245578,0.07342445460161025
245595,0.07838716837111381
245598,0.04328522267172727
245604,0.07795062757365472
245611,0.07105422421294812
245615,0.08738525418982197
245617,0.07297883018462163
245627,0.09642729439944424
245659,0.09284284450507949
245661,0.10074555779927424
245681,0.09329203221600463
245687,0.12781943826844222
245697,0.10595376090566026
245708,0.0657831492610638
245713,0.05680897811199326
245717,0.06562621759605089
245720,0.07601789742672088
245721,0.1310862901297524
245724,0.07874072057699928
245728,0.08389353703963277
245738,0.06254716132997071
245746,0.08703848050482893
245747,0.07323171165983364
245748,0.0834058524191943
245766,0.054721402230078466
245767,0.12149537275791016
245784,0.09722922377354125
245792,0.10091601471737931
245802,0.0715871649440289
245804,0.06929204062701673
245815,0.0576924858217366
245820,0.096815673172343
245830,0.1032723830836387
245834,0.06152515019752059
245836,0.054196543923929356
245844,0.09883273921199726
245853,0.05132021586220079
245862,0.07834901546850334
245863,0.07669980750423704
245882,0.08776669598170093
245892,0.07495425207993994
245906,0.10493591073313419
245913,0.09984372548020062
245926,0.05084891997428032
245932,0.058067580809440196
245933,0.06388755338394868
245934,0.09808695527041027
245939,0.08455191821179488
245948,0.07244951798892123
245955,0.09968031543926942
245957,0.05435788066308217
245967,0.0805065989270074
245979,0.08689158640883149
245980,0.09428055765932418
245989,0.05423034789660968
245992,0.08883598239427985
245994,0.09210877812003176
246006,0.08238330067793836
246010,0.07156437624552077
246017,0.1267077109553625
246041,0.05748244270458356
246045,0.07926444161867022
246053,0.07231929329984636
246057,0.12455879614593582
246059,0.07471184935953262
246061,0.11764832496222999
246079,0.06898375994151054
246082,0.07790684082207318
246089,0.06163060036566164
246091,0.09038023358703345
246102,0.07642257499997542
246127,0.11698853467485162
246134,0.09212399906718927
246135,0.07412921827953699
246138,0.15520243938971745
246143,0.08783154376215203
246146,0.10148013494261068
246148,0.05399941081882591
246152,0.10732349026211876
246155,0.07006855983123468
246164,0.0709537718730357
246171,0.10109730034559823
246185,0.061744254110771536
246192,0.13205249846657854
246200,0.1165213511713058
246208,0.06480704110810835
246210,0.08275014033402324
246213,0.07085449207554058
246214,0.10080607341210572
246229,0.08712455749698238
246242,0.095774811420712
246250,0.10096680889620191
246258,0.059000750678871144
246267,0.14402125106370584
246273,0.08094220612305954
246287,0.06059743526833798
246289,0.06497621936713925
246290,0.0684456689215436
246302,0.08884777925800243
246303,0.08256056819553717
246304,0.08938981431566882
246312,0.13253015850240124
246319,0.12340492046681292
246321,0.10415565183154796
246335,0.10754555570119778
246337,0.050796269656318595
246348,0.06957236519403333
246358,0.05951543395989135
246362,0.09081742895336424
246369,0.06531400345468057
246374,0.07923113897858941
246382,0.09915471451528828
246384,0.08067213786763455
246386,0.10997163966947662
246390,0.09896650792859912
246396,0.12154166883495954
246400,0.09403371171681324
246401,0.07117026157852364
246405,0.06780618950111993
246415,0.08404225565634527
246416,0.0929744721616256
246418,0.08675121212341196
246422,0.04622040090152998
246423,0.07928555479652695
246426,0.1027675700706539
246429,0.09437810509973343
246432,0.10042729517104297
246444,0.10112919263272956
246448,0.0989053100879064
246455,0.09731680797612746
246469,0.09000988811666681
246482,0.06003224868636403
246488,0.05599895144829179
246489,0.14758885845913564
246491,0.09696220389243511
246502,0.06736318979125372
246516,0.06752876826636436
246524,0.11469134812301988
246525,0.08469208319836193
246543,0.06520547850222232
246550,0.1002038666949227
246554,0.05808752916023526
246558,0.040098867784512056
246559,0.1208883626263474
246560,0.08526940791984443
246561,0.05443817455782158
246562,0.06040524426555437
246564,0.07990948081076871
246585,0.14000722470642932
246615,0.06694199583008496
246618,0.07356453356959283
246619,0.0751770361727553
246621,0.08461461238120152
246624,0.050282777911621
246625,0.06922933813241973
246627,0.11632066812946565
246628,0.0777845945367667
246631,0.07277323413984625
246633,0.059167114361179135
246654,0.0682808741045429
246660,0.09486438046424742
246665,0.1028606327952546
246669,0.09141955957818375
246681,0.07130131769955506
246700,0.1255937561880366
246705,0.08047030376607402
246708,0.09971761697446324
246711,0.0672903047502154
246724,0.10720897118728827
246740,0.05298821038088545
246744,0.08151237827703958
246745,0.14670095670965672
246746,0.07843281105246928
246748,0.05305028829780537
246752,0.10463028343737865
246758,0.11580147562051556
246762,0.05878324340071087
246765,0.08312099675493112
246786,0.09348562082303424
246798,0.07197792570954448
246807,0.10089265615191917
246816,0.14219208756808113
246820,0.06898881032312315
246833,0.051157499413875776
246835,0.1376516748133987
246836,0.0860166051133133
246845,0.08930877053935041
246849,0.08756435813668265
246857,0.10093286907884742
246861,0.07210935705055166
246871,0.08405356745058956
246872,0.11672962081767214
246877,0.05652009823956886
246879,0.05483316880899583
246894,0.10955041097536655
246896,0.06919927670671328
246905,0.08879976748679025
246907,0.0723972653268768
246928,0.053109662121123086
246935,0.06203224036031785
246939,0.107983571427654
246947,0.06124014852967454
246951,0.06151372937223842
246956,0.07751487162683475
246972,0.0724883702334083
246979,0.1014657629933881
247003,0.0766243158823327
247005,0.11497871519372362
247006,0.05694339802265614
247008,0.07111541444884648
247014,0.10554830267140575
247027,0.06778557680768754
247032,0.1442407459139871
247036,0.1054686753081
247080,0.08365057261224385
247083,0.07843098801725013
247086,0.09081356740003223
247092,0.09082626046956468
247098,0.09200858734058473
247103,0.10558243600077324
247105,0.10498932967656732
247108,0.09568624138833062
247118,0.08155552838818855
247123,0.11415247965431942
247129,0.08775370898819713
247139,0.09980170758731235
247147,0.07374210603628614
247153,0.1254168773325161
247157,0.09003359695595735
247179,0.06018598387721747
247190,0.09828432796190065
247213,0.10343770980123095
247220,0.07283549407146503
247234,0.08056245208251443
247260,0.05862142438618854
247265,0.0838285249365045
247269,0.06782241025250894
247272,0.048479706099647794
247277,0.03549028862630731
247278,0.08275529095740047
247280,0.09001771029224924
247290,0.07715125910038582
247296,0.10552388026126247
247314,0.08122336520461376
247316,0.07838836806812073
247328,0.09159242688128263
247332,0.10369586997471034
247336,0.11352999142465676
247340,0.10140218796951686
247342,0.08886436715752945
247347,0.08752904813113135
247350,0.0842538928920264
247351,0.05171562523400069
247353,0.12740321590784887
247354,0.06756569548507718
247360,0.058797556253987734
247371,0.06536122026589014
247378,0.08258244416776735
247394,0.08157608084004064
247402,0.07295209271712014
247406,0.08256722173806899
247409,0.08221952085725485
247446,0.09659524384092218
247453,0.08192227242824221
247455,0.10607054739066149
247463,0.06053464623878647
247484,0.07088387072380521
247485,0.09261559270562118
247492,0.14197277919790258
247497,0.08927899691448228
247510,0.05100993857511816
247521,0.11852052769313531
247527,0.0788454814648504
247534,0.10659712707573617
247537,0.07551618627867726
247558,0.09955277778379927
247559,0.07103099677987294
247560,0.09705932079515632
247567,0.1034945435878618
247572,0.08637947604673332
247582,0.05871038579442529
247583,0.0819269872857628
247594,0.11184144764015228
247595,0.07388971654840523
247597,0.09014551813775167
247598,0.05066244859573145
247607,0.10648163275317385
247619,0.11868826393986848
247632,0.08376340128912552
247638,0.06606225139532945
247639,0.0905068893868321
247646,0.08056877970069878
247655,0.0719398871536192
247660,0.07078236551645728
247672,0.09071699850508749
247677,0.06140055340345479
247682,0.09387635570972569
247685,0.12556469013667923
247690,0.08541682669222789
247701,0.03683229634413608
247708,0.12962416139663152
247715,0.12068371526968184
247734,0.10022039016696542
247758,0.05804580885251744
247761,0.0938350899342889
247763,0.07293203680864266
247766,0.06037285511083192
247774,0.09778871066748102
247775,0.10499093435462999
247779,0.0739345630321575
247781,0.09658541325088933
247783,0.09351564773538101
247785,0.0736303680849635
247787,0.05045566310871504
247793,0.05440685028388374
247798,0.0852347078807961
247802,0.072432594772948
247805,0.09441910752947995
247814,0.06177735557802222
247816,0.08425516950954091
247834,0.07480787494477933
247836,0.048831405340136184
247844,0.08543741841916602
247849,0.1456360397830542
247852,0.06868336424516615
247859,0.08181602954286876
247861,0.11757843924550379
247867,0.07233444340840554
247868,0.07997198848116996
247883,0.07448811044605604
247890,0.06392653750578926
247892,0.13566858596396628
247896,0.06265276569403563
247897,0.06519675703250777
247902,0.11427448785458531
247904,0.04719552747134553
247909,0.07504326047454617
247910,0.08310529700960405
247911,0.0645431519629861
247929,0.07073744873768628
247930,0.05138052005802438
247935,0.0761855098319874
247942,0.11931891197302032
247950,0.07198798913971553
247951,0.07692701111907621
247972,0.11472536036012891
247989,0.05261785020934182
247993,0.1297189935112258
247995,0.07774109133707917
248012,0.0638939214500684
248018,0.09568597743505139
248019,0.10745303772655536
248036,0.05645874002604662
248037,0.09892141784801883
248039,0.06168098818265109
248040,0.11234051546623028
248043,0.08083730735505554
248054,0.08652265566664756
248056,0.07207667114933229
248068,0.11578088696585052
248075,0.07387720410385969
248085,0.07947143027356594
248087,0.09693146465991914
248089,0.08947794811707432
248095,0.0695687166753265
248105,0.07738249321745344
248109,0.08313548341928065
248115,0.08256269006317182
248131,0.07452139486383422
248135,0.0846960497796122
248148,0.08351832837673759
248154,0.09681481120485305
248156,0.07049093851104123
248165,0.11295450872415927
248169,0.06633728718686849
248173,0.07157371314789107
248179,0.06734391349799693
248187,0.07546128556805173
248204,0.08313634483526813
248207,0.06725210085451314
248210,0.11362204962558656
248212,0.06504849104280738
248214,0.06040639534085085
248229,0.08981987950973297
248236,0.09718525462864627
248239,0.10160030847606698
248240,0.10384486017205881
248246,0.04974999266208175
248249,0.08074498182677758
248261,0.07257323469656873
248267,0.11093578740151432
248268,0.102533257951547
248272,0.07834551611013243
248276,0.11035676519148967
248293,0.08681340821500838
248303,0.10483580329222117
248307,0.10152992751982816
248308,0.1000261550724238
248327,0.0838241481994067
248330,0.06728778757585983
248345,0.07973454708113314
248355,0.06508533570450344
248364,0.08697902758235647
248368,0.10569638223956104
248373,0.08830087467069835
248375,0.09439671957311283
248378,0.10196803712194613
248390,0.08426875624882976
248394,0.10236817464892788
248405,0.05548199617848459
248409,0.09884739335581205
248411,0.07930851042965499
248415,0.08427630852521849
248416,0.04430466907352421
248419,0.10852643615186443
248421,0.05301179681744211
248422,0.09769409295484406
248424,0.07049941414936797
248427,0.10167672022332151
248429,0.18023135651468228
248435,0.06055681417604965
248452,0.10006527078661662
248461,0.07601567366011332
248467,0.07053359456766643
248472,0.11850054097844315
248473,0.10872693996189499
248476,0.054136720285668904
248488,0.10761231571448433
248489,0.11411861623199769
248505,0.0702112809866232
248509,0.07254032589424728
248510,0.08683549424662645
248512,0.09133850118739956
248524,0.1387690858750776
248526,0.09436051123115109
248528,0.08551365173620672
248533,0.04915831830671124
248546,0.06774925702793
248568,0.09917996061555769
248570,0.09274945548356595
248579,0.08789358454404606
248583,0.10104778696658515
248585,0.06145774210619428
248586,0.08212371637965142
248596,0.07929719593888429
248597,0.11705702262455517
248601,0.0656184148480899
248605,0.10455149358943429
248613,0.1218969242552004
248618,0.0944227312137443
248622,0.09783662406504458
248626,0.06459176519180754
248627,0.04685623298910431
248628,0.05945104787808062
248635,0.0497707393143696
248636,0.10076481793409398
248644,0.07723261798912072
248667,0.0721274081883778
248675,0.062155072281801824
248677,0.09724507107971268
248693,0.12621722331769006
248694,0.061865414913183064
248699,0.06539593025707569
248706,0.09085752966155408
248726,0.10401482669299661
248728,0.09631155211003707
248731,0.06786700113773
248736,0.12138146345069319
248738,0.1414792383064063
248739,0.04693593891747935
248744,0.12126422953048495
248745,0.10572442983689043
248756,0.06103052947844206
248760,0.07838014271526257
248767,0.1266596507443726
248770,0.0694778153056314
248772,0.08614713708751223
248773,0.07363308653023565
248785,0.0932124557862521
248789,0.05663379764659574
248791,0.07852643211945358
248797,0.06852006359520005
248826,0.053865127991500186
248853,0.08566306386349613
248854,0.06524233922841363
248856,0.09809573540232241
248861,0.06857707489660354
248869,0.11170948060704067
248871,0.06911453753243438
248877,0.06673297224315931
248883,0.10061862594932103
248891,0.04182247306839813
248892,0.11599420057091521
248905,0.07844529892226253
248910,0.07303659545262318
248914,0.08097899592854124
248921,0.07668801189442075
248931,0.08651996821075707
248934,0.04959376806829935
248951,0.0642648050181267
248954,0.09922831118938817
248961,0.06992955878322585
248966,0.07224382329225992
248968,0.0878836644958582
248977,0.059263992758540204
248978,0.1097836067477441
248986,0.11114360345341448
249000,0.044439989679910905
249005,0.0891416672633968
249025,0.05022525476425285
249040,0.06642155604972416
249045,0.07507009078594719
249056,0.07973185671710856
249057,0.06382985049716308
249075,0.08570662246925118
249084,0.0978063052348566
249089,0.08822920462013056
249095,0.11451933239754453
249101,0.06623021969211416
249113,0.061540740359509905
249116,0.06873688809516815
249118,0.07939022440743655
249137,0.089211744636747
249140,0.07944053635365472
249149,0.10275393104315624
249151,0.07847960369134585
249154,0.09765015028604103
249155,0.09194450225088893
249171,0.06451323143142412
249173,0.13633812879662036
249190,0.06368322167842935
249191,0.0883183166473023
249197,0.06717804562430718
249205,0.09643855509821636
249212,0.1079688542136943
249228,0.06918365267053374
249235,0.10623983068628463
249266,0.05873363779801045
249269,0.060775022210666364
249277,0.11441818741408041
249298,0.06952325752311855
249305,0.0843545975119188
249310,0.08074682365805967
249313,0.09817493574863372
249320,0.10154603008471899
249321,0.0443727794248612
249332,0.05447921865236636
249333,0.09892937679924943
249339,0.11552513904516132
249343,0.12530110935907202
249345,0.05606793340918931
249347,0.09736564205952898
249348,0.0680370042748868
249358,0.04802840483593687
249370,0.16799433861875646
249382,0.1210603492483109
249397,0.05559727202495285
249398,0.10367280686082783
249400,0.10861465447923654
249403,0.08063633307676589
249412,0.137832911871436
249421,0.08483332598822824
249422,0.1086127495630912
249426,0.07589028586896199
249445,0.0877182679837033
249460,0.09530217343510575
249465,0.0390209777265504
249467,0.05927334486371758
249481,0.08765452867779254
249495,0.0688200854435479
249496,0.07697587829427795
249505,0.07026509185157558
249507,0.08067152458896208
249523,0.06763646265300513
249528,0.061461774094165915
249532,0.07630636882627911
249534,0.1084086341006818
249540,0.07990042743926237
249542,0.10116125487260108
249557,0.09861584790086203
249559,0.0957522702202156
249578,0.08192896946493283
249581,0.06350995894622358
249588,0.060122093926000854
249595,0.11199165688303868
249603,0.07114707802726862
249615,0.0737613665254438
249630,0.11224437776851075
249636,0.0831596579720062
249640,0.0679410656857781
249648,0.059479339360553586
249657,0.05259260829204889
249661,0.06331730882519662
249664,0.05882070026022953
249668,0.1382688542078284
249677,0.08600975513684138
249681,0.08001774904683363
249687,0.10749582476220208
249688,0.07905048114962927
249695,0.12876890352414017
249703,0.052471471399051624
249705,0.07513015081401327
249718,0.11944964735419926
249719,0.1584175738646486
249720,0.08935554579818687
249726,0.0695167273641297
249728,0.09163530572992246
249742,0.08451185522196067
249764,0.08508847442598312
249768,0.06527772729533707
249770,0.09944454198680164
249774,0.07023631453711066
249779,0.09536768149917726
249783,0.0612819456233254
249801,0.11225612423831748
249808,0.12332133937240936
249818,0.051733269923976075
249820,0.10312136911158819
249832,0.07207087619309391
249839,0.08173115873767663
249843,0.08882774066150326
249845,0.07165066588298437
249847,0.09014400295494987
249878,0.07943400988408697
249883,0.09205124927973767
249895,0.10995785809747163
249898,0.08814840313026613
249906,0.07564409018287134
249909,0.05586769661331492
249913,0.11062447485066197
249920,0.11901207169226627
249921,0.06371156813995493
249928,0.11572297522782442
249941,0.07524298935277306
249951,0.057953118808140476
249955,0.09823351452635642
250020,0.05310872949871134
250022,0.08906561626074358
250026,0.07407660600587704
250038,0.07565488320829465
250045,0.09669724815828407
250048,0.09868910536087266
250049,0.09395816284924904
250051,0.0923043226448111
250056,0.08248246220163649
250073,0.08479537144033063
250085,0.06565491984705261
250088,0.10856745838147151
250091,0.07898925939903088
250092,0.09048703937927
250093,0.045285333258666
250095,0.06683446994555144
250098,0.06725995846650681
250105,0.09674087535112709
250114,0.10991870272134603
250127,0.09355134332043567
250134,0.0733765776426814
250137,0.062074523663627396
250153,0.10432647698757694
250156,0.08585325241668358
250176,0.10268462088251733
250188,0.10166293187746107
250189,0.09514333216451086
250211,0.08513879802337218
250212,0.0881853082636568
250217,0.07063842745606277
250226,0.09657504628641334
250236,0.15692913778032133
250237,0.08957984391953067
250246,0.09715648571116793
250270,0.08358120012861024
250276,0.07742308880709327
250299,0.09276995837300746
250311,0.06768629613423098
250312,0.10590968187987591
250319,0.07637628487477655
250324,0.05969804047173572
250331,0.06485397831753371
250340,0.09901937833974704
250347,0.05982303387077092
250354,0.10186976954294213
250358,0.08470978072916135
250359,0.0971083667799723
250361,0.11441586265320532
250363,0.06904926449795196
250371,0.10364395581136379
250377,0.08572027039124272
250381,0.08138989819069366
250391,0.07697322929590998
250415,0.07370167342665232
250416,0.07857531251620622
250430,0.09375784225357126
250431,0.0808036723446694
250438,0.07394066917382375
250444,0.07177141074000876
250453,0.12225575777205745
250458,0.09208203702034888
250462,0.11976158402804679
250469,0.07177912014097824
250473,0.05948809930043138
250481,0.09287141523806745
250498,0.11545970205653895
250502,0.1366933637551177
250508,0.10369372743607018
250514,0.06321805016416916
250521,0.07075142899163311
250522,0.11896130580681395
250530,0.04764006835472102
250531,0.036477620699542856
250533,0.04034899843339088
250539,0.1001106736568907
250541,0.10622206901250121
250545,0.10344922760343501
250557,0.10272378811165857
250576,0.08059829160957684
250579,0.07439598216231467
250585,0.10423153264739378
250586,0.10337483294540378
250591,0.12548479488843134
250592,0.06228428789181883
250596,0.07667853033114545
250616,0.06968166850904513
250617,0.06196832442923511
250632,0.08473390750490169
250636,0.07059038704628312
250640,0.10035532496874712
250657,0.07839831349370403
250658,0.08136703946375896
250661,0.0649106853955605
250684,0.13331505250851097
250685,0.08598264556847739
250691,0.11893211803315339
250692,0.05551568400622834
250712,0.041755307644333474
250713,0.05711687926658554
250719,0.08683233676424333
250737,0.07027171141226309
250749,0.05668159212587544
250772,0.07297172277887662
250773,0.10269532033942609
250774,0.07137731421256359
250781,0.08658564044397572
250783,0.08269358377286337
250810,0.06292106061777115
250814,0.06715087488698812
250819,0.057596251171383096
250831,0.07799386088031232
250855,0.06457044035005201
250867,0.14229692713161926
250878,0.05269780371189186
250887,0.04950543268737643
250889,0.059492915748538995
250890,0.08581554231360938
250900,0.09768823459847492
250904,0.10591096537134413
250909,0.11237272102842091
250913,0.08219173008746498
250914,0.05497875809614875
250915,0.11060222505054844
250918,0.05394208152571652
250922,0.09937050257601715
250925,0.10227986056727331
250939,0.07231591511149546
250949,0.0691193918024557
250956,0.1089778157353736
250961,0.11146363367234069
250963,0.09139585283844029
250965,0.0818707209594747
250968,0.0740723932030191
250970,0.07690336959109868
250981,0.07238248298751976
250990,0.06740473431881619
251001,0.08523319795507014
251002,0.07647669078188363
251011,0.1156021691250885
251013,0.07021804916914987
251021,0.07615545056422543
251022,0.07554714968607514
251029,0.06198147889137789
251046,0.08625776217556272
251047,0.06602213743839537
251058,0.05472234243123038
251063,0.07707361252051727
251064,0.07553192867893915
251073,0.0974847244052118
251083,0.09399960811853758
251085,0.08887556943539004
251091,0.08872007639671012
251096,0.09331958230466009
251105,0.11801142309495591
251115,0.07149595589298202
251123,0.050913902149033276
251133,0.09240569050134262
251152,0.057920824986011976
251165,0.10290641816882523
251180,0.0705226243856557
251196,0.08667031356924942
251197,0.07747807789451772
251214,0.07388904862853289
251215,0.1296110353265961
251217,0.09978301736426962
251219,0.0781000006070608
251233,0.05755767379084921
251234,0.08442151744519005
251245,0.05608940609762673
251248,0.1339383213448299
251255,0.04658190946971044
251267,0.062087219777463225
251272,0.10356751174960602
251276,0.07138766535049385
251288,0.05996119403141416
251297,0.07955196454897286
251298,0.10107411678305193
251300,0.10239689032050302
251301,0.0893836647897057
251302,0.09384885985847859
251303,0.12073913847187796
251311,0.08089451038142723
251314,0.09745861568013807
251322,0.07641123024014906
251324,0.074245030620764
251333,0.07918854731757566
251336,0.09237303945023125
251341,0.09405922649495062
251346,0.07164312278389674
251370,0.0714468644415905
251378,0.07033916690891072
251396,0.06454370241555976
251401,0.065330348240354
251413,0.06959866782545537
251422,0.07114708961897838
251423,0.06435655632059482
251434,0.0991228913832207
251436,0.09090288167552416
251443,0.11905423717585553
251445,0.08461901395674613
251455,0.08201129261943207
251465,0.11523982202754318
251470,0.07719144238430878
251475,0.17682087572080055
251488,0.06973405998481354
251498,0.10648151725408649
251504,0.06291394326539593
251506,0.0762848942252314
251530,0.0978826787959817
251534,0.10029678710359365
251538,0.11582464476491339
251543,0.0562507014276568
251557,0.07327050473182314
251558,0.11025500138894886
251567,0.08193749724066124
251575,0.09530110689399889
251579,0.090288990039001
251598,0.09042113930632122
251599,0.08637399187863397
251606,0.052864761538318955
251608,0.1297745454684778
251620,0.10676441327578083
251624,0.0939641421644308
251629,0.06500426570487931
251631,0.06626015686667966
251654,0.11502391101810402
251671,0.05273052987284025
251677,0.07582534627434402
251682,0.07625774591923651
251684,0.07599911493880367
251689,0.10706616658782586
251700,0.07418272820980938
251716,0.052101573486324396
251719,0.07120303138759713
251727,0.11731656950141976
251731,0.12185173588167199
251732,0.05683304394266936
251737,0.07230634162272132
251744,0.09383691171048998
251750,0.08823634953990953
251754,0.16529059557810002
251759,0.06041618960032566
251761,0.13598117901891302
251762,0.07505362952218236
251765,0.09395648475880218
251768,0.09236158549252246
251770,0.0723020068936323
251777,0.08223503919313957
251786,0.06206949569709127
251795,0.09017707261131543
251805,0.1013016026948032
251833,0.07931006012696097
251839,0.06278237383097564
251848,0.08284800340652447
251851,0.11203367569587702
251893,0.0631993628216286
251909,0.05707709164980624
251918,0.0779333960029292
251920,0.058482405677842145
251922,0.092748226342182
251923,0.08471971515120595
251926,0.08533396243887424
251933,0.053520885307522095
251938,0.05636027722905898
251948,0.07846042091335345
251955,0.06344822065164964
251956,0.10065032145061699
251957,0.06127905304016165
251964,0.07639203437941439
251965,0.08922713878576978
251966,0.08686081469466406
251972,0.08781030820953084
251980,0.052919961763684825
252003,0.07768106306765338
252016,0.12187172818087492
252028,0.06637686932344657
252032,0.059917597020035844
252046,0.05587448088300107
252054,0.05717312190042897
252060,0.0778556174469877
252073,0.07540469693145448
252088,0.05916005289012977
252092,0.05934373150956417
252096,0.08736614843049109
252113,0.09912686042099655
252115,0.07744614471556595
252121,0.058397462597879715
252133,0.10285250699262515
252135,0.0635799015675843
252145,0.11583626144390906
252151,0.05903530618220501
252167,0.11305196922610833
252169,0.08286945057789108
252175,0.14932538298119885
252189,0.08238425262449868
252190,0.10697281135175911
252191,0.11096537901120762
252198,0.06330240597183524
252212,0.10143246989738075
252223,0.08390787580698371
252224,0.0912798783354633
252228,0.12351921760126705
252253,0.08110497090950763
252257,0.11448597753901643
252261,0.08394312162555286
252265,0.0718877549553722
252272,0.0977402636009817
252273,0.08346443964061222
252286,0.13192759298538057
252312,0.05094290252280868
252322,0.0787157678328559
252326,0.10376974902100099
252332,0.06856453777874731
252345,0.08170958175123728
252348,0.08696414297271325
252354,0.1059325671052017
252358,0.13683125514832234
252364,0.08843633529974154
252366,0.12023760941828433
252369,0.07668176452705949
252374,0.10079719465486756
252382,0.10777602819719209
252417,0.1421108685797404
252425,0.11962360123315151
252426,0.05726130968857861
252429,0.07764880366665279
252434,0.13616156238448987
252447,0.0701437684042776
252450,0.057918149283611296
252452,0.08071853624776394
252460,0.09788396093959267
252463,0.10729260866013096
252465,0.08463503733266935
252492,0.15038795091108823
252493,0.09331794032612617
252518,0.13064606473103385
252522,0.11235031000764055
252524,0.08087711920187507
252531,0.08015767345262655
252533,0.0960427143796097
252540,0.07818385694527476
252543,0.06403740008020675
252544,0.08876403407296635
252555,0.07467636986667069
252558,0.09797359845059445
252562,0.07573267465117213
252565,0.16643429898021947
252568,0.07025819313777112
252569,0.06594376257073632
252573,0.07307424566500623
252582,0.060401463553408204
252596,0.07098061103760814
252599,0.08448875181010349
252603,0.06198125360078229
252606,0.06976688568776356
252630,0.06936794653523679
252636,0.09422637174127886
252651,0.08949673709501868
252653,0.0551824045276711
252679,0.09996873872304339
252682,0.08838609021421767
252687,0.105166692720485
252713,0.05204655268725601
252715,0.039249001350018006
252721,0.08854687172509336
252726,0.08579619184578259
252746,0.05994236876972621
252754,0.06058582051009631
252760,0.0874713349268673
252762,0.13174502945902636
252763,0.07317963801968315
252764,0.10368315339789787
252768,0.08537985463357688
252773,0.06492939246191862
252774,0.09854714496472047
252782,0.08328329487466968
252784,0.07441453961445535
252797,0.06408494705673158
252798,0.07569272573255652
252809,0.07962643914052764
252819,0.06359524292707412
252840,0.06516320166262464
252862,0.04326262377631386
252863,0.13872859688498754
252865,0.10539318940448318
252870,0.09949653955892539
252880,0.12712519317608068
252881,0.08357067370407548
252888,0.09973571640307044
252889,0.10697291024324557
252894,0.08342917259052184
252899,0.07981506036885451
252911,0.06006602861591902
252918,0.06497430230213523
252926,0.07838699832821773
252929,0.11145031655402918
252932,0.1335333558707602
252939,0.08236215582692609
252940,0.10458298795507272
252970,0.05680565895158413
252971,0.08532919010454904
252980,0.11437336656244651
252981,0.07568696660683434
252986,0.11238320413813194
252990,0.09098686680882892
253004,0.08088907497030712
253011,0.10594205118189139
253015,0.06730144795435967
253022,0.04785995730550719
253032,0.07662798215854526
253044,0.1363576310056887
253056,0.10096446363492564
253065,0.06756255546378512
253066,0.08766348588388045
253067,0.09012781843244477
253079,0.05024734451285109
253088,0.07015055345412212
253098,0.10407866949735896
253099,0.08002541178619053
253112,0.09574116002022051
253113,0.07457449169664498
253133,0.1276794644635674
253149,0.06806688725831014
253151,0.059035672148981505
253153,0.10138160253663785
253160,0.07553941783167636
253164,0.07802897260532775
253169,0.11666912556075713
253177,0.044818755937786205
253183,0.10980672648005814
253198,0.07556818655019588
253206,0.07545747103595182
253214,0.12530033812829508
253218,0.08629915153115929
253224,0.08042510409750366
253227,0.06886595628219125
253231,0.07269558369482901
253247,0.06950449636804114
253251,0.10969207874026382
253262,0.07782214990629581
253264,0.06899534130952138
253265,0.07796024686727698
253273,0.07499805292723537
253275,0.06892626170511951
253278,0.055754234608919984
253284,0.09010310557209067
253298,0.07933526257868957
253313,0.11451831213454816
253317,0.09396199775219365
253322,0.07729676679314286
253326,0.07195757725795816
253332,0.11325706787906203
253338,0.05259082183258259
